match_id,date,round,home_team,away_team,p_home_win,p_draw,p_away_win,predicted_winner,top_scoreline,location
73,2026-06-28,Round of 32,Germany,Paraguay,0.5958084974306728,0.21513876704354487,0.1890456325037598,Germany,1-1,Los Angeles Stadium
74,2026-06-29,Round of 32,France,Sweden,0.6521212110066554,0.20347410498079613,0.14439542840060926,France,2-0,Boston Stadium
75,2026-06-29,Round of 32,South Africa,Canada,0.303336067920558,0.31018214484135975,0.38648176502779713,Canada,0-1,Estadio Monterrey
76,2026-06-29,Round of 32,Netherlands,Morocco,0.41093295439813093,0.2792401732871468,0.3098267438869363,Netherlands,1-1,Houston Stadium
77,2026-06-30,Round of 32,Portugal,Croatia,0.5233822547599954,0.24013836396562796,0.23647752625054216,Portugal,1-1,New York New Jersey Stadium
78,2026-06-30,Round of 32,Spain,Austria,0.5003223689666285,0.24376436018087003,0.2559118099910002,Spain,1-1,Dallas Stadium
79,2026-06-30,Round of 32,United States,Bosnia and Herzegovina,0.45784010172536577,0.27399840247112145,0.26816126662403394,United States,1-0,Mexico City Stadium
80,2026-07-01,Round of 32,Belgium,Senegal,0.5341652936117949,0.24664940855835257,0.21918403271564896,Belgium,1-0,Atlanta Stadium
81,2026-07-01,Round of 32,Brazil,Japan,0.6214536189208537,0.2045697052677839,0.173964827661743,Brazil,2-1,San Francisco Bay Area Stadium
82,2026-07-01,Round of 32,Côte d'Ivoire,Norway,0.4395644207529737,0.25753985687237024,0.3028952050387013,Côte d'Ivoire,1-1,Seattle Stadium
83,2026-07-02,Round of 32,Mexico,Ecuador,0.3638119209240227,0.2793770384749618,0.35681093505801287,Mexico,1-1,Toronto Stadium
84,2026-07-02,Round of 32,England,DR Congo,0.6936714349171359,0.1891521358061942,0.11716247878475933,England,2-0,Los Angeles Stadium
85,2026-07-02,Round of 32,Argentina,Cabo Verde,0.7079355963900696,0.19369975430886435,0.09835657562761511,Argentina,1-0,BC Place Vancouver
86,2026-07-03,Round of 32,Australia,Egypt,0.3431576156463521,0.2907327339032038,0.36610959559975864,Egypt,1-1,Miami Stadium
87,2026-07-03,Round of 32,Switzerland,Algeria,0.4050712356001444,0.24373095921348972,0.35119672098657245,Switzerland,1-1,Kansas City Stadium
88,2026-07-03,Round of 32,Colombia,Ghana,0.5851780845240958,0.23791909069300052,0.17690097485974204,Colombia,1-0,Dallas Stadium
