match_id,date,group,home_team,away_team,p_home_win,p_draw,p_away_win,predicted_winner,top_scoreline,location
1,2026-06-11,Group A,Mexico,South Africa,0.49086732814086215,0.28701855224367856,0.22211397650488993,Mexico,1-0,Mexico City Stadium
2,2026-06-12,Group A,Korea Republic,Czechia,0.41132218385182073,0.275054618150462,0.3136230359236417,Korea Republic,1-1,Estadio Guadalajara
3,2026-06-12,Group B,Canada,Bosnia and Herzegovina,0.3549579428142281,0.27618219932276916,0.3688597295091002,Bosnia and Herzegovina,1-1,Toronto Stadium
4,2026-06-12,Group D,United States,Paraguay,0.4059868027976747,0.2941778994572005,0.2998352409221163,United States,1-0,Los Angeles Stadium
5,2026-06-13,Group C,Haiti,Scotland,0.17851194105376272,0.22171848906456995,0.5997650417782929,Scotland,0-1,Boston Stadium
6,2026-06-13,Group D,Australia,Türkiye,0.28821231890096327,0.24216559938838186,0.4696205910102256,Türkiye,1-1,BC Place Vancouver
7,2026-06-13,Group C,Brazil,Morocco,0.4962863671706275,0.28434589319849196,0.21936757353228076,Brazil,1-0,New York New Jersey Stadium
8,2026-06-13,Group B,Qatar,Switzerland,0.16105295025884658,0.19653515275769298,0.6423951093066855,Switzerland,0-2,San Francisco Bay Area Stadium
9,2026-06-14,Group E,Côte d'Ivoire,Ecuador,0.33399112863840524,0.29202156387731854,0.37398725516793335,Ecuador,1-1,Philadelphia Stadium
10,2026-06-14,Group E,Germany,Curaçao,0.8685990139425123,0.08510794807102785,0.04519077186446037,Germany,3-0,Houston Stadium
11,2026-06-14,Group F,Netherlands,Japan,0.5312096542675598,0.21752807090895024,0.25125439218287615,Netherlands,1-1,Dallas Stadium
12,2026-06-14,Group F,Sweden,Tunisia,0.35311601654513797,0.29464331644017105,0.35224062371069353,Sweden,1-1,Estadio Monterrey
13,2026-06-15,Group H,Saudi Arabia,Uruguay,0.14345338256525694,0.25610011487041673,0.6004458505113723,Uruguay,0-1,Miami Stadium
14,2026-06-15,Group H,Spain,Cabo Verde,0.740122408749852,0.1652566565644746,0.09458698470180281,Spain,2-0,Atlanta Stadium
15,2026-06-15,Group G,IR Iran,New Zealand,0.5577141717041363,0.2650589759817942,0.17722638657033868,IR Iran,1-0,Los Angeles Stadium
16,2026-06-15,Group G,Belgium,Egypt,0.6133688481018286,0.227457924097856,0.1591703223966349,Belgium,1-0,Seattle Stadium
17,2026-06-16,Group I,France,Senegal,0.5902169094959389,0.24181833664965177,0.16796330287997466,France,1-0,New York New Jersey Stadium
18,2026-06-16,Group I,Iraq,Norway,0.2274996718110621,0.2613494251167069,0.5111503516494048,Norway,0-1,Boston Stadium
19,2026-06-16,Group J,Argentina,Algeria,0.5687602128656025,0.2366887650987414,0.19454890501548658,Argentina,1-0,Kansas City Stadium
20,2026-06-16,Group J,Austria,Jordan,0.7035035825202075,0.18011207466753756,0.11636155976164857,Austria,2-0,San Francisco Bay Area Stadium
21,2026-06-17,Group L,Ghana,Panama,0.5882030569011452,0.22877906020772382,0.18301475374514736,Ghana,1-0,Toronto Stadium
22,2026-06-17,Group L,England,Croatia,0.5032963559776567,0.24411012149461464,0.2525920844310918,England,1-1,Dallas Stadium
23,2026-06-17,Group K,Portugal,DR Congo,0.7337993023498404,0.16712544018295195,0.09904149038784409,Portugal,2-0,Houston Stadium
24,2026-06-17,Group K,Uzbekistan,Colombia,0.11225870539417628,0.20814881325840373,0.6795876265556074,Colombia,0-1,Mexico City Stadium
25,2026-06-18,Group A,Czechia,South Africa,0.36762074604947503,0.3203829566772889,0.3119962854442503,Czechia,0-0,Atlanta Stadium
26,2026-06-18,Group B,Switzerland,Bosnia and Herzegovina,0.5351035531892837,0.23713921346145891,0.22775502137049367,Switzerland,1-1,Los Angeles Stadium
27,2026-06-18,Group B,Canada,Qatar,0.449000662828126,0.25802953092427083,0.2929692794783141,Canada,1-1,BC Place Vancouver
28,2026-06-18,Group A,Mexico,Korea Republic,0.4419486795601727,0.2607690153077249,0.2972818714929468,Mexico,1-1,Estadio Guadalajara
29,2026-06-19,Group C,Brazil,Haiti,0.8995768163815728,0.07223105559119805,0.027320016713786383,Brazil,3-0,Philadelphia Stadium
30,2026-06-19,Group C,Scotland,Morocco,0.19857679123920707,0.28037025062382415,0.5210527416145867,Morocco,0-1,Boston Stadium
31,2026-06-19,Group D,Türkiye,Paraguay,0.43776893010392787,0.258467087423274,0.30376349706713834,Türkiye,1-1,San Francisco Bay Area Stadium
32,2026-06-19,Group D,United States,Australia,0.4359615785828293,0.27616012069685103,0.28787812213049063,United States,1-1,Seattle Stadium
33,2026-06-20,Group E,Germany,Côte d'Ivoire,0.5545697254128606,0.2225544486335191,0.22287050158967914,Germany,1-1,Toronto Stadium
34,2026-06-20,Group E,Ecuador,Curaçao,0.6919278028225238,0.19035941864295408,0.11769960244222608,Ecuador,2-0,Kansas City Stadium
35,2026-06-20,Group F,Netherlands,Sweden,0.6007957302214325,0.21178481071418898,0.18741087686312052,Netherlands,2-1,Houston Stadium
36,2026-06-20,Group F,Tunisia,Japan,0.2906368483421858,0.2695512705932513,0.4398116197361325,Japan,1-1,Estadio Monterrey
37,2026-06-21,Group H,Uruguay,Cabo Verde,0.6010539281533817,0.2411740398326617,0.15777060563157103,Uruguay,1-0,Miami Stadium
38,2026-06-21,Group H,Spain,Saudi Arabia,0.7363942396056022,0.17594262507915193,0.0876468570829208,Spain,2-0,Atlanta Stadium
39,2026-06-21,Group G,Belgium,IR Iran,0.6163493724595277,0.22752852909839064,0.1561192660836013,Belgium,1-0,Los Angeles Stadium
40,2026-06-21,Group G,New Zealand,Egypt,0.17385198115336917,0.2609376777577009,0.5652097737869778,Egypt,0-1,BC Place Vancouver
41,2026-06-22,Group I,Norway,Senegal,0.2730866992641499,0.2590204763018215,0.4678922805737638,Senegal,1-1,New York New Jersey Stadium
42,2026-06-22,Group I,France,Iraq,0.7939733758230121,0.14861829349738614,0.057377284464460464,France,2-0,Philadelphia Stadium
43,2026-06-22,Group J,Argentina,Austria,0.502118710693133,0.26780269698515674,0.230078208020266,Argentina,1-0,Dallas Stadium
44,2026-06-22,Group J,Jordan,Algeria,0.14014017215100646,0.18372216608553835,0.676110215139811,Algeria,0-2,San Francisco Bay Area Stadium
45,2026-06-23,Group L,England,Ghana,0.6474389507279107,0.2085560119279948,0.1439980704333264,England,1-0,Boston Stadium
46,2026-06-23,Group L,Panama,Croatia,0.09238087579035353,0.15512239082505172,0.7524385725256058,Croatia,0-2,Toronto Stadium
47,2026-06-23,Group K,Portugal,Uzbekistan,0.7585513749093126,0.1622097563376465,0.07921114505446475,Portugal,2-0,Houston Stadium
48,2026-06-23,Group K,Colombia,DR Congo,0.650501943467055,0.21044987944797294,0.13904221684891419,Colombia,1-0,Estadio Guadalajara
49,2026-06-24,Group C,Scotland,Brazil,0.0997203421927579,0.17040079080579226,0.7298504228678623,Brazil,0-2,Miami Stadium
50,2026-06-24,Group C,Morocco,Haiti,0.7314643509743364,0.18428279156263616,0.08424288519522341,Morocco,2-0,Atlanta Stadium
51,2026-06-24,Group B,Switzerland,Canada,0.5433030739269953,0.23484933771904082,0.22184507204273096,Switzerland,1-1,BC Place Vancouver
52,2026-06-24,Group B,Bosnia and Herzegovina,Qatar,0.4564369540434777,0.2572497960626048,0.2863126786910896,Bosnia and Herzegovina,1-1,Seattle Stadium
53,2026-06-24,Group A,Czechia,Mexico,0.2498909903971409,0.2718216740262188,0.4782870501532192,Mexico,0-1,Mexico City Stadium
54,2026-06-24,Group A,South Africa,Korea Republic,0.27857205760536075,0.2927494665365328,0.4286784028928031,Korea Republic,0-1,Estadio Monterrey
55,2026-06-25,Group E,Curaçao,Côte d'Ivoire,0.12803622198498127,0.19237916786368245,0.6795707851496834,Côte d'Ivoire,0-2,Philadelphia Stadium
56,2026-06-25,Group E,Ecuador,Germany,0.24195211177284115,0.23467641833917402,0.5233688802388499,Germany,1-1,New York New Jersey Stadium
57,2026-06-25,Group F,Japan,Sweden,0.45631919095423296,0.24765731058904353,0.296022487027468,Japan,1-1,Dallas Stadium
58,2026-06-25,Group F,Tunisia,Netherlands,0.18989325228659715,0.23458746190345497,0.575516946808401,Netherlands,0-1,Kansas City Stadium
59,2026-06-25,Group D,Türkiye,United States,0.3792617790510094,0.2564504721396704,0.3642873029096113,Türkiye,1-1,Los Angeles Stadium
60,2026-06-25,Group D,Paraguay,Australia,0.37384280728134095,0.28819229428243065,0.33796483379170983,Paraguay,1-1,San Francisco Bay Area Stadium
61,2026-06-26,Group I,Norway,France,0.10260340363232134,0.16063198372664805,0.7367108759476835,France,0-2,Boston Stadium
62,2026-06-26,Group I,Senegal,Iraq,0.5632344562959486,0.27497513064933415,0.1617901260721984,Senegal,1-0,Toronto Stadium
63,2026-06-26,Group G,Egypt,IR Iran,0.3453533996833492,0.31830632723239094,0.33634026112816995,Egypt,0-0,Seattle Stadium
64,2026-06-26,Group G,New Zealand,Belgium,0.0511458148143774,0.11571424403530539,0.8329777772370192,Belgium,0-2,BC Place Vancouver
65,2026-06-26,Group H,Cabo Verde,Saudi Arabia,0.3658295341041559,0.31746521738431693,0.31670523504646036,Cabo Verde,0-0,Houston Stadium
66,2026-06-26,Group H,Uruguay,Spain,0.2659493957100949,0.2551461108943399,0.47890378508606213,Spain,1-1,Estadio Guadalajara
67,2026-06-27,Group L,Panama,England,0.05223643823521322,0.12243251695834217,0.8252191965219287,England,0-2,New York New Jersey Stadium
68,2026-06-27,Group L,Croatia,Ghana,0.5392362438800922,0.22969096489319685,0.23106930230010833,Croatia,1-1,Philadelphia Stadium
69,2026-06-27,Group J,Algeria,Austria,0.32381874774457703,0.25307363571847874,0.4231069883828109,Austria,1-1,Kansas City Stadium
70,2026-06-27,Group J,Jordan,Argentina,0.0581822196900425,0.13114747337752652,0.8105865351963619,Argentina,0-2,Dallas Stadium
71,2026-06-27,Group K,Colombia,Portugal,0.2962863212799801,0.2765920312387484,0.42712148280552514,Portugal,1-1,Miami Stadium
72,2026-06-27,Group K,DR Congo,Uzbekistan,0.41901370330445215,0.2738883393143549,0.30709777621202444,DR Congo,1-1,Atlanta Stadium
